customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
7729-JTEEC,0,0.4689654614476552,0.46420063134583744,1,0.53521734,Male,0
7242-QZLXF,1,0.6069343261586304,0.5996140703842913,1,0.5782146,Male,0
9600-NAXZN,1,0.5688630516126678,0.5615780267380757,1,0.4042007,Male,0
6457-USBER,1,0.7582215307962349,0.7498887675045485,1,0.7362407,Male,0
1226-IENZN,0,0.6526521703358572,0.6445534337870921,1,0.60984564,Male,1
2810-FTLEM,1,0.29229739228522267,0.2936537843080323,0,0.27911958,Female,0
4747-LCAQL,0,0.16993924158354243,0.17375422768092297,0,0.18811996,Male,0
2038-YSEZE,0,0.09754947263124174,0.10224254325558624,0,0.08276089,Female,0
1925-TIBLE,1,0.762063808138892,0.7539282401295292,1,0.72902656,Female,0
0872-NXJYS,1,0.7068218232381098,0.6983821400253329,1,0.6744596,Female,0
2832-KJCRD,0,0.5435256195817298,0.5378409033620295,1,0.46094516,Female,0
3588-WSTTJ,0,0.5579982648607713,0.5510795912171067,1,0.48412454,Female,1
6258-NGCNG,0,0.19672332223870023,0.19910710582387087,0,0.1318083,Male,0
4186-ZBUEW,0,0.10022773292291509,0.1049154655474287,0,0.10036974,Female,0
1442-BQPVU,0,0.4128259781188891,0.411084425765576,1,0.32663786,Female,0
3978-YNKDD,0,0.022367036723197453,0.0248471729848007,0,0.020988327,Male,0
1389-CXMLU,1,0.7138224963745778,0.7069342267388323,1,0.7720277,Male,1
9589-ABEPT,0,0.05274686257469565,0.05622409183703266,0,0.02800105,Male,0
5561-NWEVX,1,0.6863098175381089,0.678394135260656,1,0.7578241,Female,1
8561-NMTBD,0,0.12350160810734868,0.12616962517773098,0,0.10795488,Female,0
8107-RZLNV,0,0.08904185240539182,0.09368580556786874,0,0.079889685,Male,0
8676-TRMJS,1,0.6088398602113161,0.6028380799457518,1,0.6358399,Male,0
2509-TFPJU,0,0.0029818867992651987,0.003622267431266478,0,0.002396633,Male,0
1272-ILHFG,0,0.04734944026634204,0.05085923013923181,0,0.033422396,Male,0
0164-XAIRP,0,0.028231453034883707,0.031396554021053506,0,0.04560164,Female,0
5666-CYCYZ,0,0.607438812760592,0.6010078096440965,1,0.5339235,Female,0
9488-FYQAU,0,0.0899034709535243,0.09402118476959172,0,0.08628192,Female,0
3590-TCXTB,0,0.19741459806621667,0.1993372420536575,0,0.20040831,Male,0
6994-KERXL,0,0.5603939173814864,0.554499102766762,1,0.53789663,Male,0
8976-OQHGT,1,0.2023836328473122,0.20575486860025016,0,0.178742,Female,0
5245-VDBUR,0,0.028732838786547706,0.031999017845851616,0,0.019661527,Female,0
2144-ESWKO,0,0.057748209799362495,0.06198259983208619,0,0.041045167,Male,0
9928-BZVLZ,0,0.07944390310499203,0.08499439153779131,0,0.07999993,Female,0
5294-CDGWY,1,0.057032256781221174,0.0617435089478526,0,0.06544243,Male,0
7660-HDPJV,1,0.71930538128399,0.7108058995832137,1,0.72379947,Female,0
3855-ONCAR,0,0.5863295380130616,0.5795605549120464,1,0.637822,Female,0
0970-QXPXW,0,0.19792086409606244,0.19968461770950946,0,0.22103843,Female,0
9572-WUKSB,0,0.5667456591482469,0.5611510352520821,1,0.4623093,Male,0
3090-HAWSU,1,0.08119507291622532,0.08522092830616781,0,0.09842231,Male,0
3174-RKMOW,0,0.4683982506179655,0.46447493192254435,1,0.33607048,Male,0
2446-PLQVO,1,0.7182914509764944,0.710120081188159,1,0.7178149,Male,0
7009-LGECI,0,0.3276995125276182,0.3266492543106641,0,0.37612805,Female,0
8148-WOCMK,0,0.03679393033143694,0.03996579917540846,0,0.03550292,Male,0
9451-LPGOO,1,0.7732661621485329,0.7655307885676604,1,0.7347505,Male,0
9129-UXERG,0,0.5751399351527431,0.5694234463555048,1,0.5675081,Female,1
1724-IQWNM,0,0.20704758518698327,0.20859928073877132,0,0.1797785,Male,0
6897-UUBNU,0,0.2829228443829975,0.28456718760842914,0,0.21358643,Male,0
6618-RYATB,1,0.6667341471835174,0.6601341270034228,1,0.71986204,Female,0
8738-JOKAR,0,0.04347257914809226,0.046887831389658366,0,0.069591284,Female,0
2685-SREOM,1,0.589855888660907,0.5821770780699055,1,0.5795352,Female,0
7952-OBOYL,0,0.5516151830333134,0.5485971239420344,1,0.56142586,Male,0
7853-OETYL,0,0.5311782494156231,0.5251978109264627,1,0.40969622,Female,0
9609-BENEA,0,0.1425944070481828,0.1471219062199593,0,0.110467814,Male,0
1750-CSKKM,1,0.3682633998757592,0.36813845436273646,0,0.473065,Male,0
7142-HVGBG,1,0.5360431427057561,0.5284363890720332,1,0.42919764,Male,1
7242-EDTYC,0,0.006299766482570528,0.007493522055371663,0,0.0073274015,Male,0
6508-NJYRO,0,0.0586468129224491,0.06237726443778866,0,0.043199822,Male,0
7746-AWNQW,0,0.1987157670417215,0.20357792695749022,0,0.1465154,Female,0
5996-EBTKM,0,0.015928789526918875,0.018073692364211726,0,0.01784769,Female,0
2314-TNDJQ,0,0.005500369852950673,0.00647646203689437,0,0.0054499437,Female,0
2405-LBMUW,0,0.022937333046502677,0.025836494222679203,0,0.022484729,Female,0
3454-JFUBC,0,0.0033498215274419046,0.0040457878485572665,0,0.014816002,Male,1
2750-BJLSB,0,0.18497429843922325,0.18751896769290508,0,0.22548455,Female,0
1564-NTYXF,1,0.7417008021517706,0.7327295956057058,1,0.72296333,Female,1
2451-YMUXS,0,0.009511443019771974,0.011024601386099248,0,0.035640184,Male,1
8739-WWKDU,1,0.6109720428179389,0.6049443945929495,1,0.60428125,Male,1
8083-YTZES,1,0.7507986143829627,0.7427051162685742,1,0.7311694,Male,0
6664-FPDAC,1,0.26226776184786754,0.2629938182403058,0,0.27770793,Female,1
1904-WAJAA,0,0.04821456864942663,0.05301927750891462,0,0.061844133,Female,0
0786-VSSUD,1,0.40213637269737945,0.40150016128607185,1,0.55306566,Male,1
5568-DMXZS,0,0.39934152836926307,0.3999768656516755,0,0.40224013,Female,0
7164-BPTUT,0,0.01444331300200897,0.016396124143231723,0,0.019849747,Male,0
2108-XWMPY,1,0.40011848606833905,0.3986301512661742,0,0.31294197,Male,0
9586-JGQKH,0,0.09328391518401988,0.09749301741371912,0,0.08650937,Female,0
1980-KXVPM,1,0.6927980206079764,0.6847191320885284,1,0.71081084,Female,1
1685-BQULA,0,0.3968929772352172,0.39345261566211986,0,0.338936,Female,0
9053-EJUNL,0,0.48955693091512975,0.4852656561790706,1,0.3877619,Male,0
0666-UXTJO,0,0.39358437136620794,0.3910745270015442,0,0.3540432,Male,1
4807-IZYOZ,0,0.005679760324562443,0.0067965982000564975,0,0.009020305,Female,0
1122-JWTJW,1,0.5710483369182886,0.5646034766380754,1,0.50779575,Male,0
1699-HPSBG,1,0.2513702893539173,0.2551262675498521,0,0.35368222,Male,0
1035-IPQPU,0,0.39902274840683233,0.39341750641159756,0,0.3327421,Female,1
0550-DCXLH,0,0.25667175507246776,0.2591071924066881,0,0.23803166,Male,0
6894-LFHLY,1,0.7703940707177098,0.7624507140061907,1,0.7714727,Male,1
7750-EYXWZ,0,0.28231869863592823,0.2860153382068799,0,0.1945859,Female,0
2234-XADUH,0,0.12800049583423073,0.1306404372079046,0,0.102949895,Female,0
