development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
497,1,0,0.013228821593263837,0.01591357074287472,0,0
498,5,0,0.02057855061646941,0.023713296127118682,0,0
499,4,0,0.022369479195862088,0.025402179168166904,0,0
500,1,1,0.4476065227407737,0.4381130472194599,1,1
501,4,1,0.12335605390924315,0.127338851940543,0,0
502,5,0,0.002474896266767136,0.0032092989413205577,0,0
503,2,0,0.2363245475824718,0.24055249237677803,0,0
504,2,0,0.03137560977747268,0.03589770918595027,0,0
505,2,0,0.3181186592463461,0.3193447240385353,0,0
506,4,0,0.4712607101414351,0.4674460927503574,1,1
507,1,0,0.2316917085756955,0.23503493108687062,0,0
508,3,0,0.12885765602411642,0.1340034869446154,0,0
509,5,0,0.6432082092967715,0.6314861259020026,1,1
510,5,0,0.5034554746008221,0.49433389146368373,1,1
511,4,0,0.2269367030566217,0.23100295955505343,0,0
512,2,1,0.16186489366279397,0.1662562505073347,0,0
513,4,0,0.5438061063927365,0.5367969000496604,1,1
514,3,0,0.4250778897478484,0.4219990299908747,1,1
515,1,0,0.18272956097809853,0.1860441015304977,0,0
516,2,0,0.08726087667408632,0.09321883951335497,0,0
517,5,1,0.2891773718098122,0.2894922308318166,0,0
518,4,0,0.010538209520314954,0.012186544182045907,0,0
519,1,0,0.0694077994342456,0.07536908247883431,0,0
520,3,0,0.09125991073332043,0.09798232491332756,0,0
521,1,1,0.3538840793215929,0.34797352790317904,0,0
522,4,0,0.11870797087694732,0.12479552222163737,0,0
523,5,1,0.16848667714854904,0.1727401343858086,0,0
524,4,1,0.7195074965613301,0.7076705241997404,1,1
525,1,1,0.13595001083738228,0.14335291172255743,0,0
526,1,1,0.7654320077965808,0.7522521857907308,1,1
527,2,0,0.16853036991969594,0.1734457317549457,0,0
528,2,0,0.18872543984867837,0.19410026446101153,0,0
529,1,1,0.43468077195425703,0.4301538819111981,1,1
530,2,1,0.7519016237139979,0.7391446314198209,1,1
531,5,0,0.367703181688226,0.36754394677958413,0,0
532,5,1,0.6351500634909292,0.6238313389912069,1,1
533,2,1,0.6098611392804713,0.6014527588340414,1,1
534,2,0,0.010430840303227587,0.012479093381519762,0,0
535,4,0,0.15895037123549294,0.16232739176991268,0,0
536,5,1,0.2097083888648438,0.21354261706860383,0,0
537,5,0,0.5814275794883362,0.576424691378316,1,1
538,2,0,0.014687540304968775,0.01727015486266892,0,0
539,5,0,0.0461025381466667,0.05145318651738491,0,0
540,4,1,0.08965173633626318,0.09455789157148622,0,0
541,2,0,0.04442395694978547,0.049086198190991505,0,0
542,2,0,0.1959460451248764,0.20027456528412518,0,0
543,2,0,0.004055435476544836,0.005092808430873936,0,0
544,2,0,0.12297025032740938,0.129082917619203,0,0
545,2,1,0.35515044694246756,0.35510668440708437,0,0
546,1,0,0.012185397178049255,0.014945631499161421,0,0
547,1,0,0.009288218231396216,0.011690468268195375,0,0
548,4,0,0.007623559290664114,0.009070707514655175,0,0
549,3,1,0.676163533614932,0.6663541327590167,1,1
550,2,0,0.019330123159172645,0.022539859537996764,0,0
551,2,0,0.6734015829089378,0.6626117132267405,1,1
552,3,0,0.02144324757012622,0.024339337847281445,0,0
553,4,0,0.32114344793255345,0.32305041564326203,0,0
554,4,0,0.5582062590324579,0.5517298512090996,1,1
555,3,0,0.4850824562587191,0.48104687315702543,1,1
556,4,0,0.024747648183296306,0.028582261517161728,0,0
557,2,1,0.4172603139038897,0.4167615270637216,1,1
558,3,0,0.025395626636670977,0.029559471258377455,0,0
559,1,0,0.22655314055636558,0.22936919515213408,0,0
560,1,0,0.07551798734479458,0.08202408585239214,0,0
561,5,0,0.01097398956694121,0.013088089349354534,0,0
562,3,1,0.694989545601715,0.6839411424839339,1,1
563,4,0,0.08214161403910099,0.08748706948651372,0,0
564,2,0,0.23139585598158954,0.23574855484396878,0,0
565,2,1,0.40081812706518066,0.3993761955569275,1,0
566,1,0,0.15013317911345278,0.15584098895025195,0,0
567,4,0,0.007983667201001979,0.009406222307373823,0,0
568,1,0,0.01752916462176396,0.020993178486153792,0,0
569,1,0,0.4701506043577491,0.46536369796172466,1,1
570,3,0,0.00608276073114148,0.007464558653292953,0,0
571,4,0,0.363920254287267,0.36180429731133873,0,0
572,1,0,0.20476779721720376,0.20943527504371873,0,0
573,1,1,0.18012983104546013,0.1840366142618423,0,0
574,1,0,0.383063073534783,0.38341656625197934,0,0
575,1,0,0.3527670363875986,0.35601630453485444,0,0
576,2,0,0.3080965520212883,0.3088513589985973,0,0
577,1,0,0.38457289604226713,0.382312856374868,0,0
578,5,0,0.1855919062382978,0.18982072666030944,0,0
579,1,0,0.0019874901466188514,0.0027858947139861303,0,0
580,5,1,0.7586618640405817,0.7479888044813906,1,1
581,5,1,0.6713457202834042,0.6610596481144888,1,1
582,4,0,0.21964924721104648,0.22231768059110632,0,0
583,4,0,0.6542926099791938,0.645761284468947,1,1
584,1,1,0.286545439087405,0.29125296934431805,0,0
585,1,0,0.019129399205000997,0.02257237360982212,0,0
586,3,1,0.314932110419422,0.3192031545025628,0,0
587,5,0,0.1553057695452968,0.15989754451265462,0,0
588,2,0,0.48774225584726794,0.47902828475816583,1,1
589,5,0,0.24102205419894104,0.24570732753908325,0,0
590,1,0,0.021033585772286964,0.024412691650875035,0,0
591,4,0,0.34908345782137423,0.3485378785310248,0,0
592,4,0,0.020880860760506145,0.023561862252565412,0,0
593,5,0,0.020038064731465306,0.023275410515467766,0,0
594,4,0,0.6308777381906191,0.6212098604035464,1,1
595,3,1,0.6353490310353184,0.6248280192288247,1,1
596,4,0,0.007056481596998667,0.008416640991309125,0,0
597,4,0,0.385556127422408,0.38466376546537945,0,0
598,3,0,0.09189464121695165,0.09620725208161379,0,0
599,5,0,0.05020319414995929,0.05469866821630378,0,0
600,1,0,0.5309655487972756,0.5267805822649019,1,1
601,5,0,0.006176365780561744,0.007579924256996652,0,0
602,4,0,0.10156228704168678,0.1063599872584573,0,0
603,1,0,0.13075796492536568,0.1375243671777014,0,0
604,2,0,0.011951181946227268,0.014239844603644991,0,0
605,5,0,0.205017180113244,0.2106178146014505,0,0
606,3,0,0.06118699545128266,0.0659868474285913,0,0
607,3,0,0.5423591503137319,0.5352571865435543,1,1
608,3,1,0.7148228652603567,0.7027754773430622,1,1
609,2,0,0.0032607155853368926,0.004176341187111115,0,0
610,3,1,0.5251321559207974,0.5154839939953741,1,1
611,5,0,0.025166155705156807,0.028411081018001542,0,0
612,1,1,0.5777539386177248,0.5688984464960712,1,1
613,2,0,0.005725542738246958,0.007128471223488854,0,0
614,3,0,0.0015778015256944352,0.0021539967257861933,0,0
615,5,0,0.5012618919150221,0.49722130114343843,1,1
616,2,0,0.4766204449517165,0.4701178088608927,1,1
617,2,0,0.0611191010377568,0.06672329096946716,0,0
618,4,0,0.3142562231060755,0.31472711037161544,0,0
619,1,0,0.10052814237520658,0.10728292956207378,0,0
620,4,1,0.7430531817587233,0.7316608293475341,1,1
621,2,1,0.3508060108373054,0.3508324288690923,0,0
622,2,0,0.06385596297773434,0.06939234842049616,0,0
623,1,0,0.4060911718940925,0.3976527666590658,1,0
624,3,1,0.7159010074356125,0.7053766270839963,1,1
625,4,0,0.10126373465208531,0.10518632310607146,0,0
626,3,1,0.4561939764451558,0.4527240974247329,1,1
627,4,0,0.011387270639872901,0.013163809532274575,0,0
628,4,0,0.11092011405631166,0.11546634752527044,0,0
629,2,1,0.4327184569879986,0.4323473439678353,1,1
630,2,0,0.014723925015119441,0.017394932873849914,0,0
631,2,0,0.006215283140395624,0.0077394212048979266,0,0
632,3,0,0.01354198765450067,0.01586012897205743,0,0
633,1,0,0.5626914330596928,0.5512004882888606,1,1
634,2,0,0.19856213464224448,0.2045692131845692,0,0
635,5,0,0.1363355850680786,0.1404244921081763,0,0
636,1,0,0.22866880434949455,0.2307076132607246,0,0
637,5,0,0.05574127619387246,0.06095122995713096,0,0
638,1,1,0.7488427194986361,0.7361778839112494,1,1
639,2,0,0.014758401888909731,0.01746314229598292,0,0
640,3,0,0.028684772628793338,0.032332510282816404,0,0
641,5,1,0.7091263709800717,0.6993914763617939,1,1
642,3,0,0.024302926809152414,0.027814329935972205,0,0
643,5,0,0.15271436455886664,0.1590214273568849,0,0
644,4,0,0.05739897054561523,0.06105053726683013,0,0
645,3,1,0.5448053300367689,0.5348718751574154,1,1
646,3,1,0.7096465236901787,0.6983870653077047,1,1
647,4,1,0.19120213381872905,0.19541440409389157,0,0
648,4,1,0.06218392005622157,0.06639805692103569,0,0
649,2,0,0.018200780197109773,0.02119501500841665,0,0
650,4,0,0.05671992523182025,0.062385736759248786,0,0
651,5,0,0.17899842727416346,0.18181471995796744,0,0
652,5,0,0.5659779840967553,0.5596916269156389,1,1
653,1,1,0.6252556539078383,0.6150099652002916,1,1
654,1,0,0.12988091259436627,0.1342262418958641,0,0
655,5,1,0.6301940345117889,0.622626650514593,1,1
656,2,0,0.025202835156124672,0.028946735769696957,0,0
657,2,0,0.3777826705314308,0.37448457773979077,0,0
658,1,0,0.026165277317550407,0.030037042685138217,0,0
659,3,0,0.30481688828635795,0.30397311632479407,0,0
660,3,1,0.43439329793807074,0.4291554640679555,1,1
661,4,1,0.7246357880422889,0.714859813925762,1,1
662,3,0,0.11727715519792987,0.1230433757886007,0,0
663,3,1,0.0804658208667838,0.08651420510990444,0,0
664,5,0,0.24570412162492708,0.25184782337127665,0,0
665,3,1,0.1768417054704081,0.18039811476957107,0,0
666,4,0,0.011274097973370647,0.013258543529600125,0,0
667,1,0,0.4644934151872075,0.45733887397368067,1,1
668,5,1,0.7637057552732089,0.7528901140661621,1,1
669,2,0,0.24093487871202893,0.2428695083570017,0,0
670,2,0,0.015123294507961765,0.01800747609423192,0,0
671,4,1,0.3449487134730525,0.34410792557738135,0,0
672,5,0,0.12502833972260066,0.13113564237063252,0,0
673,4,0,0.011123787931230974,0.013116924461463392,0,0
674,3,1,0.33892304463425593,0.33882155997273816,0,0
675,2,0,0.06802229881984592,0.07374368372015101,0,0
676,4,1,0.06023875891885152,0.0652609994915152,0,0
677,3,1,0.7799520509329894,0.767683154143205,1,1
678,5,0,0.04703383190734199,0.05150021486990238,0,0
679,3,0,0.015210170477327527,0.017629517037615207,0,0
680,5,0,0.0988235546172316,0.10425231101435391,0,0
681,3,0,0.017344167350405584,0.019605976110100114,0,0
682,1,0,0.010593763583830686,0.012845165739135389,0,0
683,1,0,0.020683436339465566,0.02429289586238737,0,0
684,4,0,0.2554336401813109,0.25572712320804925,0,0
685,1,1,0.2703810225302597,0.2699262269728539,0,0
686,5,0,0.011698299792674663,0.013793647467882166,0,0
687,2,1,0.4086476813518919,0.4050530427475977,1,1
688,1,0,0.07436327309878779,0.07993254292162504,0,0
689,1,0,0.008557073419865967,0.010674805369725125,0,0
690,2,0,0.03807741440072258,0.043169451235386146,0,0
691,5,1,0.5645365833042649,0.5569804513654506,1,1
692,3,1,0.7522447388503491,0.739351986008592,1,1
693,2,1,0.6548976592107355,0.6424558120459927,1,1
694,4,1,0.480443348236699,0.4752645624203442,1,1
695,5,0,0.02284753133453071,0.026165531449643387,0,0
696,3,0,0.21561420147963156,0.22006097032116684,0,0
697,2,0,0.03622917574450058,0.04043656538209613,0,0
698,3,0,0.12503356521912345,0.12934650336609282,0,0
699,1,0,0.0014158288256220944,0.002031062881175793,0,0
700,3,1,0.14131033179041788,0.14959149447994388,0,0
701,1,0,0.1079427882281377,0.11461815754587149,0,0
702,2,0,0.5951764787094899,0.5849895709227075,1,1
703,4,0,0.04332602201135629,0.04794221778427385,0,0
704,2,0,0.19625867575902586,0.20097835252370974,0,0
705,1,1,0.47214614025118606,0.47243176463380265,1,1
706,1,0,0.03987113575478501,0.044828825031016026,0,0
707,4,1,0.6511661619441605,0.6402609313518488,1,1
708,4,0,0.172331732563635,0.17484901124053456,0,0
709,4,0,0.035370482227250664,0.038972645521822155,0,0
710,1,0,0.2273707761907251,0.2299445641400768,0,0
711,2,0,0.7083213045718215,0.6966366709682817,1,1
712,5,0,0.3362537995256653,0.33624530337745206,0,0
713,5,0,0.2544378031836892,0.2576096152429027,0,0
714,4,1,0.29330627946698856,0.29214645142308804,0,0
715,2,0,0.4675941695630482,0.4636970307212368,1,1
716,5,1,0.5660021492264958,0.5569465523134982,1,1
717,1,0,0.11880741793254705,0.12493547326053608,0,0
718,2,0,0.051262769087769444,0.05649542698111977,0,0
719,5,0,0.14769999831852887,0.1538549817572466,0,0
720,4,1,0.4703759494215396,0.46681238961368676,1,1
721,5,0,0.2558172021171677,0.25696147099173156,0,0
722,3,0,0.19352713151411727,0.19775286056885344,0,0
723,3,1,0.6351627884535562,0.6242415280571791,1,1
724,1,1,0.4965036496109817,0.4908526097807185,1,1
725,4,0,0.13654215138689177,0.14029806802508243,0,0
726,5,0,0.009294294238074695,0.011230053128731383,0,0
727,4,0,0.5208193359382216,0.5161661322085321,1,1
728,5,0,0.14684614046733668,0.1521880147586812,0,0
729,4,0,0.1433908293628452,0.14717910533176562,0,0
730,3,0,0.11255203776695724,0.11718619924668723,0,0
731,3,1,0.6379699230301007,0.6270526524728031,1,1
732,4,0,0.5778009402499938,0.5718616874902971,1,1
733,1,0,0.11942919915913319,0.12467291424650298,0,0
734,2,0,0.06814016455861768,0.07367766914041851,0,0
735,1,1,0.7882149142434393,0.7736041973140069,1,1
736,1,0,0.3655217608091547,0.3663522396158988,0,0
737,4,0,0.01569276140422,0.018188603932675296,0,0
738,4,0,0.28824675382602727,0.28996014439066364,0,0
739,3,0,0.0066998043897244595,0.008512996794062942,0,0
740,3,0,0.11289860612282199,0.11902885440593898,0,0
741,4,0,0.06942791588251564,0.07439649544743189,0,0
742,4,1,0.7573189404180252,0.7463455580047058,1,1
743,4,1,0.5696992852125656,0.5616461686825946,1,1
744,3,0,0.07516364706848826,0.07905788649277042,0,0
745,3,0,0.24862252437849874,0.2531915479854421,0,0
746,2,0,0.4182484363007009,0.41206811061265025,1,1
747,1,0,0.0013386014701174693,0.0019432082592554397,0,0
748,1,1,0.8093598433493404,0.7960996064133914,1,1
749,1,1,0.6505288038660522,0.6391124618111517,1,1
750,2,0,0.14441151820621492,0.14893915614798653,0,0
751,2,0,0.033052077563887505,0.03721239521956615,0,0
752,1,0,0.3436701476066471,0.3411457071138168,0,0
753,3,0,0.5070029966038798,0.5001596049782295,1,1
754,5,0,0.01033052717763291,0.012320313288186852,0,0
755,2,0,0.2534573225489083,0.2547121643465663,0,0
756,2,0,0.17102327708813322,0.17640243715988646,0,0
757,5,0,0.47437249026551365,0.472193965528272,1,1
758,1,1,0.6246254176087955,0.6155175177554846,1,1
759,1,0,0.007523435823283411,0.009570118884306523,0,0
760,5,0,0.5590267103396741,0.5519739966050641,1,1
761,4,0,0.703184572237653,0.6924306250804726,1,1
762,5,1,0.33343322879130294,0.3324669397811869,0,0
763,2,0,0.0030770642335398533,0.003957452951085816,0,0
764,2,0,0.29855735421422974,0.30198273536919634,0,0
765,1,0,0.1318264064063549,0.13954204606958429,0,0
766,5,0,0.4690740138408559,0.46525744913360123,1,1
767,4,0,0.3712467423066228,0.36897583068378975,0,0
768,4,0,0.08038693576110238,0.08611029696134684,0,0
769,1,0,0.017808895038740065,0.02109178083920122,0,0
770,2,1,0.42779050737320956,0.4250491983597371,1,1
771,2,1,0.4990565484902099,0.4963732196217432,1,1
772,3,1,0.20996580023755343,0.21385011449571678,0,0
773,1,0,0.1303309629235676,0.135745262891334,0,0
774,3,0,0.006107207503928046,0.007444079915301806,0,0
775,4,1,0.8144369122392299,0.803594820527381,1,1
776,3,1,0.7382634378088421,0.7270771623716319,1,1
777,1,0,0.26043148882417333,0.26064614596404634,0,0
778,4,0,0.013469813346096161,0.015799383128935217,0,0
779,5,1,0.21288333846603705,0.21842331489692723,0,0
780,3,0,0.023517627841804598,0.026629182241269388,0,0
781,2,1,0.06769693024147916,0.07339301666984364,0,0
782,1,1,0.7025780716208636,0.6892225982724377,1,1
783,5,1,0.27463111607228846,0.27527488100649455,0,0
784,1,0,0.04594388635290494,0.051094068729316475,0,0
785,2,0,0.008403981025274313,0.010158059484765971,0,0
786,3,0,0.06937712783454167,0.07542944978357427,0,0
787,5,1,0.8026618010971722,0.7924037212377197,1,1
788,3,1,0.43504853129309595,0.4299603659014221,1,1
789,2,0,0.2886011984610266,0.2888641474131034,0,0
790,5,0,0.19034747216107373,0.19248892176463644,0,0
791,2,0,0.056127281197731874,0.061114220927043605,0,0
792,3,0,0.017698737544143858,0.020738429310334615,0,0
793,3,0,0.03196364715745161,0.035703127419834155,0,0
794,1,0,0.004628497521083578,0.006141081625270288,0,0
795,3,0,0.02907142864965909,0.03259911951524298,0,0
796,1,0,0.04304169733406652,0.04858248244805973,0,0
797,1,0,0.03197491795023356,0.036679159527414004,0,0
798,3,1,0.24878945630398971,0.2530511487517257,0,0
799,4,1,0.8378602084464166,0.8267951227069685,1,1
800,3,0,0.0014697316767780114,0.002035246918430701,0,0
801,2,0,0.47494328888503207,0.47123281936577477,1,1
802,2,1,0.7283995982241502,0.7164666906191035,1,1
803,2,0,0.5434732087449948,0.5354978717380121,1,1
804,1,0,0.008562988078178834,0.010814198374202768,0,0
805,5,0,0.08044758219629096,0.08579751077974666,0,0
806,3,0,0.2947313558465158,0.29618145814180785,0,0
807,1,1,0.6521140759862639,0.6422024711778962,1,1
808,3,1,0.6501459280176614,0.6403441760733843,1,1
809,2,1,0.4216893298219973,0.41787956387072767,1,1
810,5,0,0.3154339845176168,0.3165832276370284,0,0
811,1,0,0.0060787905835079205,0.007846972993536636,0,0
812,3,0,0.5942615182370488,0.5850931160132868,1,1
813,5,0,0.41912625993095726,0.4155925579559449,1,1
814,1,1,0.27158429699373604,0.2723038020777803,0,0
815,1,1,0.18613910226186653,0.18925939399584413,0,0
816,2,0,0.011204956076979494,0.013443273015205943,0,0
817,4,0,0.1215955071971494,0.126067150244292,0,0
818,1,0,0.0668445300113755,0.07276563548355455,0,0
819,1,0,0.04825451681381625,0.05363119001553825,0,0
820,3,0,0.7230835432060461,0.7111132152503303,1,1
821,2,0,0.4194575290892759,0.41667827941262264,1,1
822,4,0,0.30718538800141376,0.30822511456752405,0,0
823,2,1,0.8003798682263757,0.7882499758690243,1,1
824,4,1,0.5467845615391769,0.5399549907306821,1,1
825,4,1,0.48021498600397944,0.4785134711540861,1,1
826,1,0,0.22159818527137418,0.22594117691640875,0,0
827,3,1,0.7593489632479985,0.7459647311587181,1,1
828,5,0,0.0048079112492724375,0.005914808681022935,0,0
829,3,0,0.010510133012875508,0.01240896511937958,0,0
830,3,0,0.05416011544264791,0.05752599810314257,0,0
831,5,0,0.5124514750323773,0.5061410833031761,1,1
832,2,0,0.17410155203400818,0.17903197145686828,0,0
833,2,1,0.2551324930886921,0.25734159013511143,0,0
834,1,1,0.5750229275291513,0.5694297428627475,1,1
835,3,0,0.4981037177441351,0.49232531459135825,1,1
836,1,1,0.300581365014426,0.29923061656557043,0,0
837,3,0,0.11543292978834134,0.1213728354935587,0,0
838,3,0,0.4088720881617266,0.4016907421983823,1,1
839,2,0,0.035707519452137834,0.04007573397967941,0,0
840,5,0,0.3499912256225209,0.3517026703946179,0,0
841,1,0,0.03507193741960339,0.0400201574701963,0,0
842,2,1,0.19947687631519126,0.2038259712466397,0,0
843,2,1,0.515939723748187,0.5117573038041534,1,1
844,1,0,0.41282757257890895,0.4049443788011368,1,1
845,5,1,0.5377733484889685,0.5295028483249347,1,1
846,3,1,0.47594399910564594,0.46858306948232337,1,1
847,3,0,0.01691994247160737,0.0201906700262847,0,0
848,2,1,0.7184745205858708,0.7062164885583844,1,1
849,5,1,0.5109077509181216,0.5067162990808044,1,1
850,4,1,0.5736142122485598,0.5675426441899063,1,1
851,4,0,0.040063127514810316,0.044742718689801814,0,0
852,2,0,0.09199603670646388,0.09788869108817,0,0
853,1,0,0.11675345166882577,0.1235509182744818,0,0
854,5,1,0.5008326173072581,0.4937485234643413,1,1
855,5,0,0.0066563895779923705,0.008135288923256656,0,0
856,5,0,0.41613918142087336,0.413515276243235,1,1
857,4,1,0.3566941197435311,0.3532157611286184,0,0
858,3,0,0.06839951429113471,0.07431252581344598,0,0
859,5,1,0.5583886408778261,0.5481627731033648,1,1
860,4,1,0.3743186417028137,0.37329419081266796,0,0
861,1,1,0.7009210800599335,0.687238603275559,1,1
862,4,0,0.21401962113686376,0.21608085234198984,0,0
863,4,0,0.16959793978098037,0.17360205589967542,0,0
864,1,0,0.011394492800653704,0.014158732806428969,0,0
865,5,0,0.670116473359888,0.6602785718101642,1,1
866,4,0,0.022325016717908517,0.02583071418050843,0,0
867,3,0,0.5408765164194439,0.5311826110226012,1,1
868,5,0,0.008308849536679078,0.009965906225063523,0,0
869,3,1,0.6305443125724324,0.6222021621722557,1,1
870,2,1,0.6526716122260183,0.6402916787551558,1,1
871,2,0,0.2458908515733478,0.25042703440111935,0,0
872,4,1,0.6691414619841369,0.6594567959532622,1,1
873,3,0,0.0037923158390651187,0.004659346855413837,0,0
874,4,0,0.042539497655977844,0.04604520931020891,0,0
