development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
497,1,0,0.014093367311042533,0.01651028835439707,0,0
498,5,0,0.020461152019470054,0.022759954276675633,0,0
499,4,0,0.022358868228384288,0.024900182299570854,0,0
500,1,1,0.46370254757574547,0.4557793665189546,1,1
501,4,1,0.1164593199889854,0.12108309301491864,0,0
502,5,0,0.0024324617819042604,0.0031092049571924446,0,0
503,2,0,0.2154842775756784,0.21861848807828496,0,0
504,2,0,0.031991581056118275,0.03577624050693914,0,0
505,2,0,0.32093905615632895,0.32135981704907834,0,0
506,4,0,0.4898720236672677,0.48570119614624974,1,1
507,1,0,0.2075915472381743,0.20969920513999254,0,0
508,3,0,0.1312587971689987,0.13534722956992865,0,0
509,5,0,0.6468431301009339,0.6408628678765139,1,1
510,5,0,0.4812326092430023,0.4708684659882049,1,1
511,4,0,0.23845406782412767,0.24035745165675743,0,0
512,2,1,0.1617830299501252,0.1648145740463195,0,0
513,4,0,0.5537495821007523,0.5482160485429807,1,1
514,3,0,0.45702984292821647,0.4536390634222972,1,1
515,1,0,0.16459967929326147,0.16758927005611268,0,0
516,2,0,0.07769383398427074,0.08218535884053935,0,0
517,5,1,0.276413670349965,0.27649732690943163,0,0
518,4,0,0.01058584990319282,0.012136075105609517,0,0
519,1,0,0.07206001801827931,0.07732947538914771,0,0
520,3,0,0.09059129839150583,0.09610022239158819,0,0
521,1,1,0.3518507304889254,0.3469825774290632,0,0
522,4,0,0.12404539164664417,0.12826167654545712,0,0
523,5,1,0.1564545758631919,0.16000731427260637,0,0
524,4,1,0.7416264232349908,0.7317073711354253,1,1
525,1,1,0.13171347222084082,0.137435456552025,0,0
526,1,1,0.7794460906132035,0.7686234594924574,1,1
527,2,0,0.15211852874573317,0.15663188358205948,0,0
528,2,0,0.18924343191410092,0.19337571728414055,0,0
529,1,1,0.448066325307989,0.4457181684338215,1,1
530,2,1,0.7300099027539751,0.7192913366805561,1,1
531,5,0,0.3469145342767813,0.34717469582247124,0,0
532,5,1,0.64094838105176,0.6310147778293718,1,1
533,2,1,0.6137709090591017,0.6070101868628272,1,1
534,2,0,0.010318485377872735,0.012185580192018208,0,0
535,4,0,0.15663826577401752,0.16018980336542504,0,0
536,5,1,0.19334111242605354,0.1959670879180333,0,0
537,5,0,0.5849471198634963,0.5816549911073423,1,1
538,2,0,0.01482685370441822,0.017042651124139822,0,0
539,5,0,0.046226238447017544,0.05180177931271827,0,0
540,4,1,0.0896326587786028,0.09379119240349561,0,0
541,2,0,0.04611346853801323,0.05037472041785888,0,0
542,2,0,0.19875629606920747,0.20190376616020173,0,0
543,2,0,0.003945356319244169,0.004921927165996419,0,0
544,2,0,0.1285108513340095,0.133939128187012,0,0
545,2,1,0.35533574923758027,0.3545983877479716,0,0
546,1,0,0.012103729695924681,0.014375964983358322,0,0
547,1,0,0.008892346471745043,0.01093896506356267,0,0
548,4,0,0.0077571258723556115,0.00904536339416839,0,0
549,3,1,0.6787119607443625,0.6700656602893156,1,1
550,2,0,0.019395917031068848,0.02240951184560344,0,0
551,2,0,0.6837666320673415,0.6764617641826141,1,1
552,3,0,0.020103575432168477,0.022977923310986286,0,0
553,4,0,0.28047584562878436,0.2815862575602506,0,0
554,4,0,0.560299363890601,0.5552557848627471,1,1
555,3,0,0.4796773185660058,0.4764692720879811,1,1
556,4,0,0.026382019117160573,0.029612240936640232,0,0
557,2,1,0.38737831609490414,0.38653877702091205,0,0
558,3,0,0.02760152862219774,0.031608728941022735,0,0
559,1,0,0.2354310486684185,0.2382450304720209,0,0
560,1,0,0.07939349931302939,0.08447884550249604,0,0
561,5,0,0.010790345751537917,0.01272234721378351,0,0
562,3,1,0.6986335197983015,0.6889094083660734,1,1
563,4,0,0.06699216957476548,0.07159742364372286,0,0
564,2,0,0.2338526172787362,0.23719742212730646,0,0
565,2,1,0.4050234751202684,0.40294503526922726,1,1
566,1,0,0.1433323623418083,0.14762697790391602,0,0
567,4,0,0.00805608507292226,0.009372657819591504,0,0
568,1,0,0.018576180600678466,0.021665573573241993,0,0
569,1,0,0.4902343422408141,0.4854747673798818,1,1
570,3,0,0.005758589045001166,0.007096996219603161,0,0
571,4,0,0.38750654650217536,0.38557488811830815,0,0
572,1,0,0.214440013123376,0.21773510870375823,0,0
573,1,1,0.18730634750533803,0.19008350805517318,0,0
574,1,0,0.3773039264706257,0.3797731028285322,0,0
575,1,0,0.34096747842344105,0.34405957864750175,0,0
576,2,0,0.3204192643821397,0.3205008560612941,0,0
577,1,0,0.379932619029254,0.3794172018016067,0,0
578,5,0,0.1778174316464243,0.1803388802841381,0,0
579,1,0,0.002063876572761078,0.002812397565325129,0,0
580,5,1,0.7662348693551317,0.7536094393069844,1,1
581,5,1,0.6567311359329223,0.6489297634836282,1,1
582,4,0,0.19497037623981575,0.19792503891938598,0,0
583,4,0,0.655899387619497,0.6483836860878505,1,1
584,1,1,0.2585355716054996,0.2610384078077212,0,0
585,1,0,0.02037535520356892,0.023530740306488822,0,0
586,3,1,0.32145551219969437,0.3240153529180129,0,0
587,5,0,0.15708601810769687,0.1596581737879482,0,0
588,2,0,0.5017146596758729,0.49245186671905994,1,1
589,5,0,0.24371676339328366,0.24818862446458337,0,0
590,1,0,0.022543427092706677,0.025609804264216766,0,0
591,4,0,0.32678779056577073,0.3245157603762555,0,0
592,4,0,0.017266041802060924,0.01945991315968545,0,0
593,5,0,0.02001585345318255,0.02298981094448931,0,0
594,4,0,0.6348108507724116,0.6275598359215456,1,1
595,3,1,0.657590929973057,0.648254825991758,1,1
596,4,0,0.006856316079117996,0.008075935019306984,0,0
597,4,0,0.3860638814909964,0.3851293366914673,0,0
598,3,0,0.07678637103512526,0.08109945405687849,0,0
599,5,0,0.046418166588655024,0.04916303337070568,0,0
600,1,0,0.49374318394183175,0.4898229488446413,1,1
601,5,0,0.006128978071648592,0.007518788145337692,0,0
602,4,0,0.1028295561973966,0.10681808773082949,0,0
603,1,0,0.12675425030331428,0.13280805887696578,0,0
604,2,0,0.01206688623868429,0.014121548732304815,0,0
605,5,0,0.20728289393927854,0.2077635743656346,0,0
606,3,0,0.05939070479589276,0.06424350535913162,0,0
607,3,0,0.5464018244535106,0.5419039464180614,1,1
608,3,1,0.6939334880822501,0.6842110810445268,1,1
609,2,0,0.0032825126741804485,0.0041518110858474195,0,0
610,3,1,0.5209377761092711,0.5101212299099371,1,1
611,5,0,0.02587375824862011,0.028260107930608402,0,0
612,1,1,0.5748059810131885,0.5673862608380904,1,1
613,2,0,0.0056115012322157775,0.006855371174195647,0,0
614,3,0,0.0015921904175364968,0.002200774040320757,0,0
615,5,0,0.5086219813865234,0.5027332683504296,1,1
616,2,0,0.49016623206782317,0.4857424865338363,1,1
617,2,0,0.06177170882853959,0.06643150949329779,0,0
618,4,0,0.3317848607991726,0.33188498981326514,0,0
619,1,0,0.10604553484084343,0.11189225686036956,0,0
620,4,1,0.7600398578232342,0.7499779954296465,1,1
621,2,1,0.3644444203551344,0.3645690134513212,0,0
622,2,0,0.06671736666987108,0.07127776138690145,0,0
623,1,0,0.3980015197908164,0.390834008168395,0,0
624,3,1,0.7369362764544806,0.7273038531183414,1,1
625,4,0,0.10420749382157775,0.10840021871557619,0,0
626,3,1,0.47255802364864957,0.4677232535781181,1,1
627,4,0,0.011677136165362487,0.013223043195556816,0,0
628,4,0,0.11397692430076906,0.11828477047897704,0,0
629,2,1,0.43164520158414627,0.4312465762603262,1,1
630,2,0,0.014717975833919495,0.017114038163628126,0,0
631,2,0,0.006300404835322332,0.007662662981067705,0,0
632,3,0,0.012828110355824313,0.014998421844369647,0,0
633,1,0,0.5567130478836146,0.5477139434536948,1,1
634,2,0,0.20418180517521917,0.20918802792918895,0,0
635,5,0,0.1395363752319923,0.14042090616258046,0,0
636,1,0,0.22047823054497953,0.22174019394105898,0,0
637,5,0,0.05240212247043463,0.05623496875128979,0,0
638,1,1,0.7465260387863816,0.7356927225287094,1,1
639,2,0,0.0148032894235395,0.017280454531516144,0,0
640,3,0,0.027539236070971928,0.031368921806594854,0,0
641,5,1,0.7155943457581211,0.7070949846783151,1,1
642,3,0,0.023511730349948953,0.026908629467458034,0,0
643,5,0,0.15342817409848694,0.1585909647646228,0,0
644,4,0,0.06145586029255769,0.06492288717227417,0,0
645,3,1,0.5783747624392536,0.5687973319426167,1,1
646,3,1,0.7276988297240591,0.7179556482449343,1,1
647,4,1,0.20767343849870826,0.2086048104854077,0,0
648,4,1,0.06556280512755988,0.06943421389627574,0,0
649,2,0,0.018402552419462155,0.02122921898637052,0,0
650,4,0,0.059427551460473176,0.06378806600767672,0,0
651,5,0,0.16618689236826334,0.16650542735830595,0,0
652,5,0,0.5707404260198182,0.5685373079472212,1,1
653,1,1,0.6198678043776287,0.6132441563423446,1,1
654,1,0,0.12674633778678482,0.12975668383025624,0,0
655,5,1,0.644664741422351,0.6338964333326239,1,1
656,2,0,0.026463315027115776,0.029900820267324418,0,0
657,2,0,0.39143675453408583,0.38683117138075296,0,0
658,1,0,0.027131278839468923,0.030598943206560942,0,0
659,3,0,0.3295647647841946,0.32743069390101065,0,0
660,3,1,0.4286694731010998,0.426090055556345,1,1
661,4,1,0.7044970369413752,0.69452129105787,1,1
662,3,0,0.11361403800957226,0.11855684814462863,0,0
663,3,1,0.08593167212020578,0.09111833170148005,0,0
664,5,0,0.24809025511139676,0.25319676358375504,0,0
665,3,1,0.1822800626368152,0.1846640375451984,0,0
666,4,0,0.01090550949179836,0.012797003519178821,0,0
667,1,0,0.459778349377748,0.4546894428004863,1,1
668,5,1,0.7440509780255924,0.7384215238521753,1,1
669,2,0,0.22519346368827178,0.2261287781567189,0,0
670,2,0,0.01519701443343026,0.01766889943999999,0,0
671,4,1,0.35360394886069013,0.3527732724180455,0,0
672,5,0,0.1243732761567187,0.1309848248267993,0,0
673,4,0,0.011496583850122165,0.013265030906491032,0,0
674,3,1,0.30224746285736376,0.30163897036726345,0,0
675,2,0,0.0710127511879756,0.0755923968358581,0,0
676,4,1,0.058534133280581185,0.06263610382404636,0,0
677,3,1,0.7947404988357624,0.7846962492069587,1,1
678,5,0,0.04657391907092786,0.05053170049618947,0,0
679,3,0,0.014506283173999577,0.016867340015208142,0,0
680,5,0,0.09492513955302684,0.10189204854810614,0,0
681,3,0,0.018325371295183992,0.02072891597227417,0,0
682,1,0,0.010123310765513352,0.012015135299164797,0,0
683,1,0,0.021475846764593784,0.024727043374907182,0,0
684,4,0,0.2607485442776453,0.2616325425174451,0,0
685,1,1,0.2646489056895656,0.26443618633115146,0,0
686,5,0,0.011947161730001366,0.013586984738335622,0,0
687,2,1,0.4150916746838289,0.41223052450731845,1,1
688,1,0,0.07334064430348378,0.07774177520702397,0,0
689,1,0,0.009021264279093708,0.010992789845403538,0,0
690,2,0,0.039469453291010086,0.04351001121961171,0,0
691,5,1,0.5425239945097139,0.5410409575945561,1,1
692,3,1,0.755483730908035,0.7453524601676723,1,1
693,2,1,0.6685262081016314,0.6580076071134793,1,1
694,4,1,0.496180075170369,0.4932856354046139,1,1
695,5,0,0.023091921462059684,0.026394983158517887,0,0
696,3,0,0.21051499526169445,0.2144923836680687,0,0
697,2,0,0.03718457551235029,0.04064351855246018,0,0
698,3,0,0.13272337791431682,0.13670636063311076,0,0
699,1,0,0.0014595338235940012,0.0020324209762149865,0,0
700,3,1,0.14613242176748512,0.15356436209824395,0,0
701,1,0,0.11396635260950201,0.11888464146962503,0,0
702,2,0,0.6000086511944785,0.590275311211684,1,1
703,4,0,0.041803947860425995,0.04570773405130316,0,0
704,2,0,0.20319938318338682,0.20688472041473305,0,0
705,1,1,0.49056596314003553,0.49069248467889104,1,1
706,1,0,0.03713292105330919,0.04130817487930172,0,0
707,4,1,0.6578114629941979,0.6480952383403608,1,1
708,4,0,0.17791325770563524,0.18061545611875401,0,0
709,4,0,0.034705839026985395,0.037872407820082096,0,0
710,1,0,0.2362714446959733,0.2388359540190695,0,0
711,2,0,0.6806320972283884,0.6716274769302504,1,1
712,5,0,0.31937060376461474,0.3176251111899208,0,0
713,5,0,0.25651909928630684,0.2589971692539981,0,0
714,4,1,0.31103717455372637,0.3080861002301488,0,0
715,2,0,0.44524395477982537,0.441995977170215,1,1
716,5,1,0.5714625826311605,0.5623942354280679,1,1
717,1,0,0.1165873082076072,0.12228669921110691,0,0
718,2,0,0.05413398739416964,0.05822280771922204,0,0
719,5,0,0.1530545121680194,0.15646512423620643,0,0
720,4,1,0.47152800366259034,0.46792449888672294,1,1
721,5,0,0.26378269723552356,0.26536107235967465,0,0
722,3,0,0.18854426677964917,0.19186141825354613,0,0
723,3,1,0.6390929505035183,0.6299442366562025,1,1
724,1,1,0.5154747811301598,0.509479428614964,1,1
725,4,0,0.14190524865170448,0.14548376734546106,0,0
726,5,0,0.009414190530828705,0.010934518389917894,0,0
727,4,0,0.5348285582734319,0.5306838496261836,1,1
728,5,0,0.14859729991294673,0.15281427722920665,0,0
729,4,0,0.13592655972049122,0.13966079678898835,0,0
730,3,0,0.11337522823848789,0.11791898952314565,0,0
731,3,1,0.6112306648920316,0.603061753841537,1,1
732,4,0,0.5320013753295646,0.5280243559079525,1,1
733,1,0,0.12703012464461869,0.13071884807014336,0,0
734,2,0,0.06884415364018798,0.07353053568253382,0,0
735,1,1,0.7829771533032291,0.7709564146237382,1,1
736,1,0,0.3345442805666358,0.3328655779258206,0,0
737,4,0,0.016666279221643508,0.01886514163052373,0,0
738,4,0,0.28751183419308113,0.28921328820151215,0,0
739,3,0,0.007372201675291875,0.009256405035596148,0,0
740,3,0,0.11749063233515569,0.1228400307458887,0,0
741,4,0,0.06724271286988383,0.07191953705756153,0,0
742,4,1,0.7251187441292591,0.7158438592844719,1,1
743,4,1,0.5783198073591985,0.5717952445479014,1,1
744,3,0,0.0733234131682039,0.07739860821658362,0,0
745,3,0,0.24946672018426852,0.252222401788932,0,0
746,2,0,0.4233445949985179,0.4175741207058391,1,1
747,1,0,0.0014208392349056313,0.0019885774694348474,0,0
748,1,1,0.7893827891083216,0.7781649241612858,1,1
749,1,1,0.6463927463278958,0.6376866298680542,1,1
750,2,0,0.1501785507970363,0.15302259683009534,0,0
751,2,0,0.03189126915492995,0.03558623596769826,0,0
752,1,0,0.33525121959847964,0.3325036538842432,0,0
753,3,0,0.5304542950978689,0.5236883033688812,1,1
754,5,0,0.010703793753942904,0.012393651172240252,0,0
755,2,0,0.2597711323988051,0.2586348367826641,0,0
756,2,0,0.1722609551178095,0.17634689991200253,0,0
757,5,0,0.4560698833721356,0.449229674358511,1,1
758,1,1,0.617946035250449,0.6093998775611049,1,1
759,1,0,0.007862278933024807,0.009720950119750108,0,0
760,5,0,0.5673773668544169,0.5592486930574166,1,1
761,4,0,0.7222876561744604,0.7130420945437905,1,1
762,5,1,0.3359364447046178,0.3356270280420223,0,0
763,2,0,0.0030309532734038628,0.0038691491271122666,0,0
764,2,0,0.3031669659145068,0.3059849729856724,0,0
765,1,0,0.14020779892628102,0.14497484373206335,0,0
766,5,0,0.47813009762529896,0.4702613079198484,1,1
767,4,0,0.34361676744986097,0.33999984903189995,0,0
768,4,0,0.08289364844039428,0.08773957672662248,0,0
769,1,0,0.015443250456831372,0.0179682597035447,0,0
770,2,1,0.43389971747664713,0.43129637916318797,1,1
771,2,1,0.4683262898502653,0.4669572603146094,1,1
772,3,1,0.22034211351075336,0.22329075131331474,0,0
773,1,0,0.1335543863472676,0.1375889586066618,0,0
774,3,0,0.005749763974371303,0.006975652888720202,0,0
775,4,1,0.8193873444955664,0.8100041753224616,1,1
776,3,1,0.7408504037452922,0.7310025025682609,1,1
777,1,0,0.27870594211647864,0.2770862541965073,0,0
778,4,0,0.013944442590444856,0.015943623004824638,0,0
779,5,1,0.20276128477405447,0.20739843595558866,0,0
780,3,0,0.02201400350169638,0.025068332543392847,0,0
781,2,1,0.07045354796318805,0.07500785062719592,0,0
782,1,1,0.7176090273739496,0.707262983925339,1,1
783,5,1,0.2591408053125794,0.26349952654899395,0,0
784,1,0,0.04370407854500678,0.047802605150564004,0,0
785,2,0,0.00831863416723433,0.009925784517223084,0,0
786,3,0,0.06885772021088678,0.07451339445598468,0,0
787,5,1,0.8127177169499015,0.8001819749719801,1,1
788,3,1,0.3968053996059677,0.3924137846391893,0,0
789,2,0,0.28970522313629476,0.28848156320873725,0,0
790,5,0,0.19311669010340385,0.19262225977400402,0,0
791,2,0,0.055747674013118094,0.06011196341113203,0,0
792,3,0,0.018212955943793675,0.02120344816644558,0,0
793,3,0,0.03198907212000679,0.0356922010793779,0,0
794,1,0,0.004452951738715051,0.005750438576823133,0,0
795,3,0,0.02739826054810978,0.03090066640145393,0,0
796,1,0,0.040695264883963404,0.04555885824035878,0,0
797,1,0,0.03329256532619071,0.037616934199976894,0,0
798,3,1,0.25177855105266683,0.2547346575358987,0,0
799,4,1,0.813427073024074,0.8035494521938386,1,1
800,3,0,0.0015601742006277316,0.002179079018577646,0,0
801,2,0,0.47923174281138303,0.47626482493051,1,1
802,2,1,0.733326365946174,0.7237208463540246,1,1
803,2,0,0.5504662999464646,0.5436018945415232,1,1
804,1,0,0.008171010344260907,0.010119658964211102,0,0
805,5,0,0.08104760753618788,0.08573324850564537,0,0
806,3,0,0.2618113804759053,0.26314577785068094,0,0
807,1,1,0.6496553143563799,0.6418121439063212,1,1
808,3,1,0.6535391331975872,0.6445624799319999,1,1
809,2,1,0.43335013250675947,0.42875072034622025,1,1
810,5,0,0.31758724431463353,0.3180190402904537,0,0
811,1,0,0.005835298486461639,0.007338933832461229,0,0
812,3,0,0.6104568356670426,0.601634548658456,1,1
813,5,0,0.42045287655274716,0.4185477336817872,1,1
814,1,1,0.2834134810637785,0.28230078620371224,0,0
815,1,1,0.19230992311423661,0.19468765071835875,0,0
816,2,0,0.011615224077707605,0.01363131840528926,0,0
817,4,0,0.12060728527720584,0.12482894419130242,0,0
818,1,0,0.06377212676595839,0.06851871616656639,0,0
819,1,0,0.05042218690517387,0.05501165426332877,0,0
820,3,0,0.6812064749735466,0.6725218052818392,1,1
821,2,0,0.3965112230962961,0.39402470334375905,0,0
822,4,0,0.3249466917673389,0.32549991125847233,0,0
823,2,1,0.7852789422889962,0.7752248215502212,1,1
824,4,1,0.5639502497874174,0.5576600616010087,1,1
825,4,1,0.4193048304176826,0.4203517099230159,1,1
826,1,0,0.232385745089261,0.23301774158359936,0,0
827,3,1,0.7224138549137028,0.7123140981109606,1,1
828,5,0,0.004813962812731365,0.0059670048705452935,0,0
829,3,0,0.01018322647007883,0.011983126944498662,0,0
830,3,0,0.05635759012027559,0.059663337196709874,0,0
831,5,0,0.5161199898294848,0.5123562636348022,1,1
832,2,0,0.1843217542152907,0.18811203442309185,0,0
833,2,1,0.2674693567516393,0.27018855766012645,0,0
834,1,1,0.5634550801879953,0.5575890026886805,1,1
835,3,0,0.4973563932125044,0.491416481568982,1,1
836,1,1,0.31489831041938393,0.3120401029169496,0,0
837,3,0,0.11103699498774344,0.1155144139242591,0,0
838,3,0,0.411735966545563,0.4037199977982258,1,1
839,2,0,0.035488678183695374,0.03918362765266945,0,0
840,5,0,0.3516681172079229,0.3530228577399277,0,0
841,1,0,0.03664859696843643,0.04122314907002424,0,0
842,2,1,0.19881565928032968,0.20184733633410593,0,0
843,2,1,0.4891298383740549,0.4851513181233611,1,1
844,1,0,0.4050780964638371,0.3995149466280084,1,0
845,5,1,0.5437803289141776,0.5358597268642986,1,1
846,3,1,0.5070956457241595,0.4981990892434876,1,1
847,3,0,0.01647941369401445,0.01950378939314404,0,0
848,2,1,0.7243792830709359,0.7141429355999158,1,1
849,5,1,0.5127383795643158,0.5115004492386153,1,1
850,4,1,0.5901173167225737,0.5855319418086756,1,1
851,4,0,0.04135743666294101,0.04513375163241771,0,0
852,2,0,0.08390255248480136,0.08880609073384388,0,0
853,1,0,0.11454719522718014,0.11937017658296831,0,0
854,5,1,0.5101173213728682,0.5015624198512245,1,1
855,5,0,0.006649690410816594,0.008067546569454982,0,0
856,5,0,0.4229932614224043,0.4217599182570585,1,1
857,4,1,0.38624016065062533,0.3807829707188545,0,0
858,3,0,0.05759389769916975,0.062282966291644,0,0
859,5,1,0.5642999721881867,0.5543295390637958,1,1
860,4,1,0.3749376486007234,0.374286323484842,0,0
861,1,1,0.7186656123566241,0.7061529933659327,1,1
862,4,0,0.21832022062666792,0.2205325058497384,0,0
863,4,0,0.1730186128114219,0.1760817017034682,0,0
864,1,0,0.010852569222465126,0.013234506097143125,0,0
865,5,0,0.672505380246671,0.6642341669750393,1,1
866,4,0,0.02336316772866981,0.02629179709843929,0,0
867,3,0,0.5225939997478593,0.5147073443156085,1,1
868,5,0,0.008101821353699268,0.00981576605274776,0,0
869,3,1,0.5852187530284708,0.5793232031909653,1,1
870,2,1,0.62335931000284,0.6113796678017277,1,1
871,2,0,0.253658882496332,0.25693207348733466,0,0
872,4,1,0.6447200393333465,0.6372424487520356,1,1
873,3,0,0.003951139515609884,0.004869567624638122,0,0
874,4,0,0.04210914570684948,0.04543629057208872,0,0
